frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
13,5.0,[2192.415316612944 1169.9563484779387 2809.7479723358433 1772.3474827830082],[2417.90625 1588.09912109375 2590.99658203125 1673.6485595703125],0.6264288425445557,NO51YSU,0.05316768973840633
13,3.0,[726.2982947441085 1404.2620741055273 1420.7562278253702 2043.2459786395964],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.523212194442749,NA13NRU,0.5026946152826635
14,5.0,[2193.62171024114 1176.172002704795 2814.8183041291313 1777.351992144855],[2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.6095014214515686,MV51VSU,0.176935742682751
14,3.0,[725.9480846089352 1407.0738095485867 1423.1740262788 2052.1906605559902],[938.2769165039062 1806.96240234375 1184.4786376953125 1911.066650390625],0.5639623999595642,NA13NRU,0.5168530807659136
15,3.0,[723.0792616825652 1408.5604717075394 1418.8182947326964 2053.3829957516214],[936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625],0.5854647159576416,NA13MRU,0.21144072441731765
16,3.0,[722.4587309221522 1412.916356104776 1419.681195854955 2056.865247430693],[959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875],0.5466140508651733,NA13NRU,0.18441240186823166
17,3.0,[716.9062496554442 1417.3287693433617 1415.1856544632274 2062.0350738766647],[957.8289184570312 1835.7568359375 1171.025390625 1923.843017578125],0.5815415978431702,NA13NRU,0.3599270696259898
18,5.0,[2195.4810571425255 1194.7624259170457 2822.6316288920857 1793.351406260102],[2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875],0.6309388279914856,ML51NSU,0.24583967352933936
19,5.0,[2195.8234641882277 1195.7431762371352 2825.2583251189194 1795.1076148160068],[2421.060302734375 1596.0872802734375 2594.22021484375 1690.1639404296875],0.6304643154144287,ML51NSU,0.24583967352933936
20,5.0,[2198.0921155585897 1196.8977729707676 2825.797463352446 1798.1970860314073],[2424.370361328125 1600.628173828125 2596.72705078125 1695.7078857421875],0.6303732991218567,MV51VSU,0.4518813289837802
21,5.0,[2196.530960636039 1177.5447645009785 2821.599824128645 1792.5383521098947],[2421.150390625 1607.1339111328125 2597.283935546875 1701.6910400390625],0.6157816648483276,ML51YSV,0.05943275765558461
24,5.0,[2194.2257751751495 1198.023122309875 2813.6726302997713 1810.2381619761823],[2424.47265625 1619.255859375 2596.346435546875 1701.387451171875],0.5833207368850708,MI51VSU,0.1389308664692177
26,5.0,[2194.8616191197552 1204.2624251225889 2813.1553501724247 1814.757685895694],[2425.511474609375 1626.4520263671875 2598.781494140625 1708.2489013671875],0.6131479144096375,MI51VSU,0.26763309172242133
27,5.0,[2196.8174410448946 1208.2148197025397 2813.7338624674676 1816.529504027583],[2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875],0.6093279123306274,MI51VSU,0.05928543328213032
27,3.0,[691.3609809890622 1445.800492247012 1404.5451100561013 2099.9763996149168],[918.0624389648438 1869.5701904296875 1154.2080078125 1959.16259765625],0.504813551902771,NA13MRU,0.15181012581328016
29,5.0,[2200.22497481835 1213.6012059528657 2816.7853697211763 1822.1259963027537],[2426.16552734375 1636.02099609375 2599.716796875 1723.998779296875],0.6686509251594543,IV51VSU,0.04874615543679056
30,5.0,[2201.9429409281192 1219.3558725358835 2819.845419335439 1828.665234980523],[2426.889404296875 1637.1014404296875 2597.40576171875 1721.106201171875],0.6464850902557373,MI51WSU,0.07183108593142583
35,5.0,[2202.284027708151 1233.5021403831122 2825.3448081222255 1850.9694268941346],[2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875],0.6336584687232971,AU51VSU,0.13684563171997557
35,3.0,[674.224977719726 1475.4229648495761 1395.861045736791 2129.4666131827958],[912.9990234375 1892.7828369140625 1157.5447998046875 1994.5220947265625],0.5773799419403076,NA13NRU,0.4271301821389221
36,5.0,[2201.132586734225 1244.1468305712633 2827.3099076917506 1858.4148220905786],[2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125],0.6252005100250244,MO35YSU,0.03316864799761213
37,5.0,[2199.6510288133804 1248.4994636711597 2828.7627864038395 1860.6802253592953],[2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.6250914335250854,MZ51VSU,0.04617694330760682
37,3.0,[670.8262153476456 1483.0549928709383 1391.7801386119409 2135.16420720809],[903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875],0.5602677464485168,NA13NRU,0.18664121196274225
38,3.0,[669.2003130465258 1488.621697562131 1392.4474763227013 2139.066164318625],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396982669830322,NA13NRU,0.18115275987972815
40,3.0,[668.4866794631603 1496.8438304634287 1393.3502132313356 2146.5423295089336],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199135184288025,NA13NRU,0.31105867026595957
41,5.0,[2206.720733714087 1251.094341065021 2846.0225613788334 1868.9942280164844],[2435.7978515625 1675.763671875 2616.232177734375 1754.9066162109375],0.6111746430397034,MV51VSU,0.17345654676991537
42,3.0,[660.3863702654223 1508.2790612825893 1387.4493783023554 2151.2090893511895],[882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625],0.6096555590629578,NA13NRU,0.45974752093676646
43,3.0,[658.1813824330657 1511.1971091504176 1386.0698245248698 2151.2821098687887],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.6099720597267151,NA13NRU,0.45974752093676646
44,5.0,[2207.0810528884867 1251.9977121530007 2853.2670681031505 1876.8960995443788],[2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.6663973331451416,MI51VSU,0.10941998909545095
44,3.0,[656.5110820485845 1511.9776958934094 1384.8638646395343 2151.181225947559],[877.4296875 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376200914382935,NA13MRU,0.5144889613989113
45,3.0,[654.8167174851761 1515.5608351738092 1384.7247450354016 2153.0972440156665],[895.34033203125 1934.03515625 1150.44580078125 2043.9544677734375],0.6197766661643982,NA13NRU,0.19721775952710285
46,3.0,[652.6581644034538 1517.9004338160855 1382.9836696167292 2152.6062140542235],[904.3511352539062 1940.736328125 1140.992919921875 2045.44482421875],0.6530438661575317,NA13MRU,0.4068280874435165
47,5.0,[2208.2592863087098 1262.178060300987 2856.1551612918306 1888.747470251119],[2433.463623046875 1696.8370361328125 2621.7451171875 1785.025390625],0.6653369069099426,MT51VSU,0.05189331264637185
47,3.0,[650.7496058273717 1518.8215339245487 1382.4609159709303 2151.172056439309],[882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.6287830471992493,NA13MRU,0.3370255002320132
51,3.0,[648.4604781674375 1532.1952525820795 1380.540036537156 2152.7470266154755],[871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.6438191533088684,NA13NPU,0.2054795740285128
52,3.0,[645.7620394390552 1536.429829375425 1379.9629041299718 2153.277551722755],[885.2010498046875 1974.8790283203125 1138.8665771484375 2084.52978515625],0.599873423576355,NA13NRU,0.7488696628884816
53,3.0,[645.9769978176091 1539.649274251626 1381.3639353140447 2152.5174213726714],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485662460327148,NA13NPU,0.28554970964060755
54,3.0,[639.6811029806146 1544.0459440981592 1379.8753544270808 2152.505415379098],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.6704827547073364,NA13MRU,0.22644485567647127
55,3.0,[637.631570606788 1546.4415594590848 1380.510965346367 2151.738234690949],[860.3241577148438 1977.1964111328125 1127.708984375 2091.40283203125],0.6697274446487427,NA13MRU,0.22644485567647127
57,5.0,[2208.7142240119765 1272.0327681967728 2858.9674641585643 1924.033414916229],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549774408340454,MJ51VSU,0.05762394385585622
58,3.0,[629.9809458197756 1558.2746773360266 1372.9729097912698 2152.4954758151976],[862.688232421875 1996.0975341796875 1119.650390625 2105.647216796875],0.6561894416809082,NA13NRU,0.6209711654230335
60,3.0,[632.8344829579671 1565.5166510177341 1372.9209026606218 2152.35657738313],[885.548583984375 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714748740196228,NA13NRU,0.4201098766710823
61,3.0,[633.550356806971 1566.9399781782433 1372.1750215187299 2151.505341910354],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713846921920776,NA13NRU,0.37081955848011644
64,3.0,[631.3712249890465 1581.6969526656017 1368.4546042914267 2151.998580387389],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662852764129639,NA13NRU,0.45556556333281584
65,3.0,[624.1527675051418 1586.4682258733892 1364.5600942999279 2151.5653678710605],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438283920288086,NA13NRU,0.45650490549571854
69,5.0,[2215.9745514281344 1315.269583207018 2872.816315640383 1972.0758154525124],[2455.583740234375 1768.78271484375 2636.742919921875 1850.876953125],0.6109429001808167,MT51YSU,0.06412275049045167
75,5.0,[2216.113705106248 1331.6710197013326 2870.7562265184797 2001.084826217606],[2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.6826962828636169,CW51TSU,0.018944838987644937
83,5.0,[2217.595754855347 1361.427587916568 2890.7802478400636 2033.6626203819428],[2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.6558358669281006,MT51VSU,0.09967193225064779
89,5.0,[2220.9291026791934 1372.7698057833754 2907.932377993686 2057.647193997221],[2470.379150390625 1839.48388671875 2668.3388671875 1935.5150146484375],0.6661289930343628,IT51VSU,0.11460978895315262
90,5.0,[2219.960594412433 1374.6767977212603 2908.4642560908246 2061.5100452811675],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.6566103100776672,CT51VSU,0.12866038301854496
91,5.0,[2219.2182611897483 1374.9055178040464 2908.9569392918024 2063.2426415471446],[2475.72607421875 1846.8966064453125 2668.93896484375 1937.1536865234375],0.6569298505783081,CT51VSU,0.13984667745582027
99,5.0,[2227.072497803949 1403.6301750588489 2931.9614341981933 2093.5053029623245],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.7028475999832153,MF51VSU,0.19669396408395584
100,5.0,[2230.810870782757 1402.5494251776008 2939.1524258195795 2095.3661716294328],[2484.760009765625 1889.4090576171875 2677.72119140625 1978.057373046875],0.6897804141044617,ID51VSU,0.1620973287953452
111,5.0,[2238.8513064004173 1440.4546534014019 2958.5402782881492 2135.792420177627],[2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.679719865322113,CO51WSU,0.04632096133062129
112,6.0,[1091.595627937148 1190.1497426366925 1704.9525984534262 1678.131720202556],[1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125],0.3753562271595001,GY15OGJ,0.4065708256544797
115,5.0,[2238.39070790638 1451.5254598525776 2952.9635626305417 2144.5848431644627],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.6544114351272583,LO51VSU,0.17803732443724515
118,6.0,[1088.7729432633719 1205.7679656394234 1713.1157583579084 1690.472322809711],[1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375],0.3953953683376312,GY15OCJ,0.2541445062697385
123,6.0,[1082.0139992666934 1216.5220937432393 1706.3803395819784 1702.6154469378982],[1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.4280664622783661,GX15OGJ,0.18777832525028637
126,6.0,[1077.7624851384344 1227.5114368451802 1695.9339435706838 1712.4073967612815],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.34442710876464844,GX15OGJ,0.21968072016337906
127,6.0,[1078.6816322353206 1229.4090462401284 1694.8052514626197 1713.5867663419006],[1296.45703125 1510.1392822265625 1465.2890625 1599.3768310546875],0.34202128648757935,GX15OGJ,0.21968072016337906
128,6.0,[1078.437625889875 1231.5409758542578 1695.9231614812788 1715.7538028327558],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.2850562036037445,GX15OGJ,0.22770887247353214
131,5.0,[2253.875569496371 1501.279866844152 2970.284976435055 2146.8391596116235],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125],0.7127475738525391,MV51WSU,0.032389405135337175
131,6.0,[1073.9863813011991 1237.0070459596905 1692.0389204524984 1721.2108692551806],[1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.3982001841068268,GX15OCJ,0.382516694735487
134,5.0,[2259.1194597102885 1505.870432901629 2973.0985318614867 2147.009189494755],[2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.705438494682312,MV51VSU,0.2794880845618685
136,6.0,[1070.47493932706 1245.4829792159678 1695.705198592084 1735.8500383282765],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.32158875465393066,GX15OGJ,0.624420425666074
140,5.0,[2267.676497424683 1530.9616569388702 2983.372904585081 2149.03234483554],[2528.582763671875 2056.594482421875 2734.1572265625 2145.22265625],0.695349395275116,IT51VSU,0.055888502818790105
146,6.0,[1051.1545562538422 1265.5201259682015 1682.198698407275 1766.0243940532916],[1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125],0.48426759243011475,GX15OGJ,0.4319543413052982
177,6.0,[994.8886440719713 1336.4842782285843 1687.6400310446807 1876.2138086632979],[1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375],0.5593856573104858,GX15OGJ,0.2832668858538338
179,6.0,[995.020036797579 1341.9747268353055 1687.7935784402152 1880.4810646703575],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.596244752407074,GX15OGJ,0.4260124440414802
180,6.0,[996.4236509583412 1344.8718513997085 1688.2155799889383 1883.3294281779297],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686655044555664,GX15OCJ,0.30550703883747254
181,6.0,[995.767170046179 1349.5088997636808 1688.2517107533838 1889.1987549035607],[1229.3790283203125 1685.02001953125 1428.9508056640625 1772.4052734375],0.559631884098053,GX15OGJ,0.324885275555697
185,6.0,[983.8319024767217 1362.983183405541 1686.7966728882802 1902.5288629603585],[1232.453369140625 1702.64794921875 1430.9415283203125 1795.3956298828125],0.5412967205047607,GX15OGJ,0.24435423453283686
186,6.0,[978.6093324151761 1365.3872179729171 1686.1367291867723 1904.6013883979138],[1226.731689453125 1702.0411376953125 1435.6435546875 1794.7767333984375],0.49531248211860657,GX15OCJ,0.3409700496120457
187,6.0,[975.7747959929379 1366.2718355827558 1686.6441414786427 1905.242418193972],[1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875],0.49733081459999084,GX15OCJ,0.3409700496120457
188,6.0,[975.0211673961005 1367.2583018893874 1688.5305523206973 1907.1283974492994],[1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625],0.33013027906417847,GX15OGJ,0.20253113158987948
192,6.0,[966.8168552297526 1379.7119043601458 1682.3926515306134 1929.8032607819125],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.5430044531822205,GX15OGJ,0.3884725182110256
193,6.0,[966.2817737659459 1380.917012143728 1682.0231786753332 1932.6217897295653],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422458052635193,GX15OCJ,0.12298414907570579
194,6.0,[964.6579335422916 1381.8935715098114 1681.6028718410635 1936.0527283424403],[1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125],0.5923847556114197,GX15OGJ,0.3423664296783943
195,6.0,[964.6306219453427 1387.33299348639 1681.3856759152723 1942.5097713121331],[1219.9627685546875 1739.176025390625 1416.7342529296875 1821.655517578125],0.5888003706932068,GX15OCJ,0.20735185347906906
206,6.0,[946.5977406946531 1425.5823053765787 1673.2474491168045 1988.6315745097656],[1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625],0.3967466354370117,GX15OCJ,0.4296690322884993
207,1.0,[2054.3836051482504 1103.6807906646504 2561.4647392354054 1548.8338319465952],[2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625],0.3612695038318634,AP05JEO,0.30799082307949127
208,1.0,[2052.5849121357264 1106.4588510875244 2560.632551165378 1550.6795456724706],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.4209077060222626,AP05JEO,0.28036344536214075
213,6.0,[944.5736334457208 1447.6614880283255 1670.62718635534 2014.6952450715949],[1181.1038818359375 1794.3721923828125 1381.2242431640625 1884.89990234375],0.5385699272155762,GY15OGJ,0.33729090040296683
220,1.0,[2056.516986912476 1126.703113427966 2564.9922934689025 1574.7870461910315],[2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875],0.4202083647251129,AP05JEO,0.3682005292190105
221,1.0,[2057.190503261043 1129.4770244692415 2565.9854720380317 1577.147956221528],[2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875],0.3279111981391907,AF05JEQ,0.39972012856588096
224,6.0,[927.6830289118933 1482.5264386371266 1660.1082639884771 2065.255886506311],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756289958953857,GX15OCJ,0.3022896087241403
227,1.0,[2055.1120745430785 1136.238606557241 2576.4874565121577 1585.1611471383144],[2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375],0.27102890610694885,AF05JEQ,0.24550306999987698
228,6.0,[908.3376137584006 1497.7178698014097 1654.4876264993018 2089.129156453664],[1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125],0.6037969589233398,GX15OGJ,0.5482805930192249
229,6.0,[905.6402138981837 1498.0877607088462 1656.5141871257595 2091.3160281413957],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027975082397461,GX15OGJ,0.5482805930192249
231,1.0,[2052.639900606447 1140.2733432021475 2579.9993026539482 1593.9503970977555],[2226.4794921875 1419.859130859375 2427.220458984375 1508.227294921875],0.33236005902290344,AF05JEO,0.19763813773450645
232,1.0,[2054.212475414324 1141.141334417952 2582.9347696190443 1596.4066909010005],[2225.127197265625 1425.33251953125 2434.3125 1510.902099609375],0.4061935245990753,AF05JEO,0.27178186329463017
233,1.0,[2054.5697679574623 1143.8445771811644 2583.014417954665 1600.7994635341947],[2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875],0.5010274052619934,AP05JEO,0.2916502724950248
236,8.0,[1146.7730210441473 1075.0339041809082 1619.701688998884 1486.6235393714408],[1301.18994140625 1305.3326416015625 1458.474609375 1386.247314453125],0.30986911058425903,KH05ZZK,0.47466913559917284
237,8.0,[1145.2702655223989 1075.4141823314712 1620.2198609095967 1487.3803091303894],[1299.3302001953125 1306.6754150390625 1457.0474853515625 1388.4686279296875],0.3124393820762634,KK05ZZK,0.1605535900524462
240,6.0,[884.5627688262242 1538.8856178034812 1652.0769308385438 2126.3948736484695],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247843503952026,GY15OGJ,0.17076934489809611
240,1.0,[2050.879916308038 1162.1040243580271 2586.530163568081 1621.1062516225309],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.36684536933898926,AP05JEO,0.48789866362033313
241,6.0,[881.2097692717748 1539.7412406960584 1651.6801079519237 2128.132626409789],[1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.6250017285346985,GY15OGJ,0.17076934489809611
241,1.0,[2049.064081937001 1162.9199709324268 2587.108411825883 1622.8177743283957],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.3744305968284607,AP05JEO,0.3882722200411448
242,1.0,[2047.8336903635773 1162.3787828300012 2587.73709100186 1624.6745034345279],[2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.4661663770675659,AP05JEO,0.20614310745109435
243,1.0,[2045.051913285286 1163.789011870193 2588.3587650504705 1628.8960916630595],[2237.061767578125 1447.434326171875 2419.927734375 1538.0028076171875],0.3690051734447479,AP05JEO,0.36360181184042445
246,1.0,[2042.6425892146754 1171.579261811511 2590.5956406151745 1639.1036413378529],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.3575608432292938,AP05JEO,0.5166122048977062
246,8.0,[1133.9196756357233 1090.0110108992415 1619.3987313322364 1509.349019807548],[1285.1663818359375 1321.3177490234375 1446.0999755859375 1408.8553466796875],0.25733304023742676,KH05ZTK,0.3936041063634215
247,1.0,[2041.3907906849336 1173.3533126995983 2590.9047478809925 1640.5904845392135],[2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375],0.3562139570713043,AP05JEO,0.5166122048977062
247,8.0,[1133.177994218742 1090.3271973631513 1619.5790432665779 1510.4943624660968],[1285.34375 1321.2198486328125 1446.3509521484375 1408.7208251953125],0.25512415170669556,KH05ZTK,0.3936041063634215
248,1.0,[2038.962489006361 1174.6641266905453 2590.7134266093276 1642.2395434985265],[2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.3477192223072052,AP05JEO,0.2387122102296132
248,8.0,[1131.6730643207836 1091.2185044535486 1619.0566063313797 1512.349803979966],[1286.5806884765625 1321.9791259765625 1444.5640869140625 1408.306396484375],0.27280446887016296,XH05ZTX,0.06330076217055551
250,6.0,[860.3065912295447 1570.982558606382 1647.1489827504815 2152.22598211468],[1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.6380483508110046,GY15OGJ,0.43567266700442675
251,1.0,[2044.8004457606442 1184.3279009989694 2594.0492142807993 1649.384325754135],[2248.656982421875 1472.9920654296875 2446.375732421875 1561.197265625],0.28720197081565857,AP05JEO,0.6251621305715565
252,6.0,[853.6738950836448 1582.5414304770838 1645.7622153396187 2153.798089208983],[1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.6538506150245667,GX15OGJ,0.1725795369923552
252,1.0,[2046.8632503522363 1186.0531890607472 2595.028147091654 1652.4108394240075],[2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875],0.37635675072669983,AP05JEO,0.15186918714280787
253,6.0,[852.5419489242896 1585.9056176974077 1646.0375502526458 2153.1375855338224],[1126.12109375 1972.8245849609375 1337.9276123046875 2069.1591796875],0.6532943844795227,GX15OGJ,0.1725795369923552
253,1.0,[2048.2799763282906 1186.497373048584 2595.2858250798513 1653.7654660920334],[2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375],0.37762340903282166,AP05JEO,0.15186918714280787
254,6.0,[850.4460368546802 1590.1812029018615 1644.6470008398678 2152.6555104934496],[1122.0799560546875 1979.41162109375 1341.265625 2071.58935546875],0.6210191249847412,GY15OGJ,0.41650643364025036
254,1.0,[2050.2886951340083 1187.562591477797 2596.9135250536415 1655.1803444655889],[2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.49917668104171753,AP05JEO,0.249995454174776
255,6.0,[847.9368657564066 1594.1804003160814 1642.8526790177418 2151.550907750933],[1131.7310791015625 1983.9376220703125 1337.250732421875 2077.38916015625],0.630013108253479,GY15OGJ,0.5351642988482678
255,1.0,[2050.8839427870253 1187.25953211458 2596.786249280306 1656.692924064399],[2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875],0.3714315593242645,AP05JEO,0.2271258763706455
256,6.0,[845.0273200699179 1598.9128521796147 1641.6100456543968 2151.282522700694],[1108.1182861328125 1982.20751953125 1333.3634033203125 2079.5947265625],0.6071640849113464,GX15OGJ,0.35411463055229436
257,6.0,[841.0899851970121 1603.996445537448 1640.4667050512426 2151.32083359229],[1118.8223876953125 1991.39208984375 1332.8160400390625 2083.601806640625],0.6290501952171326,GX15OGJ,0.2908134393302525
257,1.0,[2051.8209958863617 1190.5531410484232 2596.579220863685 1662.7186647803746],[2235.8203125 1486.695556640625 2426.775390625 1561.133056640625],0.2772475779056549,AP05JEO,0.2847188848969223
258,6.0,[838.9142244654035 1606.0798632088995 1640.2877838159661 2149.686005879073],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.612519383430481,GX15OGJ,0.36707868017672246
259,6.0,[837.882288478554 1607.3294567381768 1640.806633476382 2148.2466680666357],[1114.5697021484375 1996.0394287109375 1339.13134765625 2089.09130859375],0.61313796043396,GX15OGJ,0.3788294662015745
260,6.0,[835.1956602571433 1610.0619160683093 1641.1185019070256 2147.913574329967],[1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375],0.6598427891731262,GY15OGJ,0.3533889435554798
260,13.0,[2243.2780290708724 1624.9925916409384 2978.3275845753715 2146.9231530170205],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.4661119282245636,LM13VCV,0.3250753234017222
260,1.0,[2050.3687792812993 1195.5149477397415 2596.9817854128637 1670.6058979331895],[2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875],0.2657765746116638,AP05JEO,0.2593246019808358
261,6.0,[831.7350195554648 1616.744340399242 1639.9330981574087 2150.6961284712024],[1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625],0.652369499206543,GX15OGJ,0.16315021433297724
261,13.0,[2243.2948004473915 1628.7910146446447 2980.26523312188 2145.460105925051],[2511.20166015625 1987.1368408203125 2726.779052734375 2089.84130859375],0.6152047514915466,LM13VCV,0.16759759222485962
262,13.0,[2243.2556831083252 1633.14873393485 2982.737065988253 2145.553621012584],[2501.985107421875 1999.98828125 2730.295654296875 2095.39453125],0.4337485730648041,LM13VCV,0.19109772553154758
262,1.0,[2048.198352167637 1200.2117743045987 2599.2664869238256 1675.8254358255163],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.25495457649230957,AP05JEO,0.14227507209572254
