frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
221,1,2057.190503261043 1129.4770244692415 2565.9854720380317 1577.147956221528,2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875,0.3279111981391907,AF05JEQ,0.39972012856588096
222,1,2056.844098474716 1130.6039548172414 2567.7358027837195 1578.4834880409924,2219.6072998046875 1403.8186645507812 2431.0977783203125 1491.032470703125,0,0,0
223,1,2056.497693688388 1131.7308851652413 2569.486133529407 1579.8190198604568,2222.09814453125 1406.3048095703125 2429.845947265625 1494.234130859375,0,0,0
224,1,2056.1512889020605 1132.8578155132413 2571.2364642750945 1581.154551679921,2224.5889892578125 1408.7909545898438 2428.5941162109375 1497.435791015625,0,0,0
225,1,2055.8048841157333 1133.9847458612412 2572.986795020782 1582.4900834993855,2227.079833984375 1411.277099609375 2427.34228515625 1500.637451171875,0,0,0
226,1,2055.458479329406 1135.111676209241 2574.73712576647 1583.82561531885,2229.5706787109375 1413.7632446289062 2426.0904541015625 1503.839111328125,0,0,0
227,1,2055.1120745430785 1136.238606557241 2576.4874565121577 1585.1611471383144,2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375,0.27102890610694885,AF05JEQ,0.24550306999987698
228,1,2054.494031058921 1137.2472907184676 2577.365418047605 1587.3584596281746,2230.666015625 1417.1518249511719 2425.43408203125 1507.33740234375,0,0,0
229,1,2053.875987574763 1138.2559748796943 2578.243379583053 1589.5557721180348,2229.2705078125 1418.0542602539062 2426.029541015625 1507.634033203125,0,0,0
230,1,2053.2579440906047 1139.2646590409208 2579.121341118501 1591.7530846078953,2227.875 1418.9566955566406 2426.625 1507.9306640625,0,0,0
231,1,2052.639900606447 1140.2733432021475 2579.9993026539482 1593.9503970977555,2226.4794921875 1419.859130859375 2427.220458984375 1508.227294921875,0.33236005902290344,AF05JEO,0.19763813773450645
232,1,2054.212475414324 1141.141334417952 2582.9347696190443 1596.4066909010005,2225.127197265625 1425.33251953125 2434.3125 1510.902099609375,0.4061935245990753,AF05JEO,0.27178186329463017
233,1,2054.5697679574623 1143.8445771811644 2583.014417954665 1600.7994635341947,2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875,0.5010274052619934,AP05JEO,0.2916502724950248
234,1,2054.0426462932587 1146.4530696350018 2583.51666732801 1603.7004332611,2230.8751395089284 1430.8123430524554 2437.0885184151784 1516.2794886997767,0,0,0
235,1,2053.5155246290556 1149.0615620888395 2584.0189167013555 1606.601402988005,2232.2861676897323 1432.5288609095983 2436.9724469866073 1519.3715994698662,0,0,0
236,1,2052.988402964852 1151.670054542677 2584.5211660747004 1609.5023727149103,2233.697195870536 1434.2453787667412 2436.856375558036 1522.4637102399554,0,0,0
237,1,2052.4612813006484 1154.2785469965145 2585.023415448046 1612.4033424418153,2235.108224051339 1435.9618966238838 2436.740304129464 1525.5558210100446,0,0,0
238,1,2051.9341596364447 1156.887039450352 2585.525664821391 1615.3043121687206,2236.5192522321427 1437.6784144810267 2436.6242327008927 1528.6479317801338,0,0,0
239,1,2051.4070379722416 1159.4955319041896 2586.0279141947362 1618.2052818956256,2237.9302804129466 1439.3949323381696 2436.5081612723216 1531.7400425502233,0,0,0
240,1,2050.879916308038 1162.1040243580271 2586.530163568081 1621.1062516225309,2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125,0.36684536933898926,AP05JEO,0.48789866362033313
241,1,2049.064081937001 1162.9199709324268 2587.108411825883 1622.8177743283957,2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875,0.3744305968284607,AP05JEO,0.3882722200411448
242,1,2047.8336903635773 1162.3787828300012 2587.73709100186 1624.6745034345279,2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125,0.4661663770675659,AP05JEO,0.20614310745109435
243,1,2045.051913285286 1163.789011870193 2588.3587650504705 1628.8960916630595,2237.061767578125 1447.434326171875 2419.927734375 1538.0028076171875,0.3690051734447479,AP05JEO,0.36360181184042445
244,1,2044.248805261749 1166.3857618506324 2589.104390238705 1632.298608221324,2238.6122233072915 1453.5818277994792 2425.8165690104165 1543.866943359375,0,0,0
245,1,2043.4456972382122 1168.9825118310716 2589.85001542694 1635.7011247795883,2240.1626790364585 1459.7293294270833 2431.7054036458335 1549.7310791015625,0,0,0
246,1,2042.6425892146754 1171.579261811511 2590.5956406151745 1639.1036413378529,2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375,0.3575608432292938,AP05JEO,0.5166122048977062
247,1,2041.3907906849336 1173.3533126995983 2590.9047478809925 1640.5904845392135,2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375,0.3562139570713043,AP05JEO,0.5166122048977062
248,1,2038.962489006361 1174.6641266905453 2590.7134266093276 1642.2395434985265,2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625,0.3477192223072052,AP05JEO,0.2387122102296132
249,1,2040.908474591122 1177.8853847933533 2591.8253558331517 1644.6211375837293,2235.9917805989585 1467.6262613932292 2433.8750813802085 1553.9918619791667,0,0,0
250,1,2042.854460175883 1181.1066428961615 2592.9372850569753 1647.0027316689323,2242.3243815104165 1470.3091634114583 2440.1254069010415 1557.5945638020833,0,0,0
251,1,2044.8004457606442 1184.3279009989694 2594.0492142807993 1649.384325754135,2248.656982421875 1472.9920654296875 2446.375732421875 1561.197265625,0.28720197081565857,AP05JEO,0.6251621305715565
252,1,2046.8632503522363 1186.0531890607472 2595.028147091654 1652.4108394240075,2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875,0.37635675072669983,AP05JEO,0.15186918714280787
253,1,2048.2799763282906 1186.497373048584 2595.2858250798513 1653.7654660920334,2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375,0.37762340903282166,AP05JEO,0.15186918714280787
254,1,2050.2886951340083 1187.562591477797 2596.9135250536415 1655.1803444655889,2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375,0.49917668104171753,AP05JEO,0.249995454174776
255,1,2050.8839427870253 1187.25953211458 2596.786249280306 1656.692924064399,2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875,0.3714315593242645,AP05JEO,0.2271258763706455
256,1,2051.3524693366935 1188.9063365815016 2596.6827350719955 1659.7057944223868,2230.4849853515625 1481.5873413085938 2437.14990234375 1560.22509765625,0,0,0
257,1,2051.8209958863617 1190.5531410484232 2596.579220863685 1662.7186647803746,2235.8203125 1486.695556640625 2426.775390625 1561.133056640625,0.2772475779056549,AP05JEO,0.2847188848969223
258,1,2051.3369236846743 1192.207076612196 2596.7134090467443 1665.3477424979797,2236.6455891927085 1486.8310546875 2426.3076171875 1563.42822265625,0,0,0
259,1,2050.852851482987 1193.8610121759687 2596.8475972298043 1667.9768202155844,2237.4708658854165 1486.966552734375 2425.83984375 1565.723388671875,0,0,0
260,1,2050.3687792812993 1195.5149477397415 2596.9817854128637 1670.6058979331895,2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875,0.2657765746116638,AP05JEO,0.2593246019808358
261,1,2049.283565724468 1197.86336102217 2598.1241361683446 1673.2156668793527,2237.142822265625 1490.4605712890625 2426.059326171875 1570.3035278320312,0,0,0
262,1,2048.198352167637 1200.2117743045987 2599.2664869238256 1675.8254358255163,2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625,0.25495457649230957,AP05JEO,0.14227507209572254
263,1,2049.7807658752304 1202.0132824447214 2601.3665297859047 1676.6508759832454,2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625,0.47227078676223755,AP05JEO,0.0857676623447277
264,1,2048.282536622802 1205.4848197228264 2601.7691493517555 1680.2810918734006,2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625,0.45197445154190063,AP05JED,0.37550753127228004
265,1,2047.3969943678005 1206.6812987396147 2602.1964841714152 1681.5600062613958,2230.33544921875 1491.717529296875 2449.755615234375 1581.625244140625,0.4552026391029358,AP05JED,0.37550753127228004
266,1,2046.5676711321157 1208.6633967309958 2604.200300294521 1682.8866125667096,2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625,0.29628098011016846,AP05JEQ,0.5451681900041919
267,1,2045.6518169952378 1210.3838612650104 2604.8008521924417 1684.7853562264918,2235.1968383789062 1504.709228515625 2423.5878295898438 1586.7733459472656,0,0,0
268,1,2044.73596285836 1212.104325799025 2605.401404090362 1686.684099886274,2238.0960693359375 1507.9063720703125 2423.7525634765625 1589.8810424804688,0,0,0
269,1,2043.820108721482 1213.8247903330393 2606.0019559882826 1688.5828435460564,2240.9953002929688 1511.103515625 2423.9172973632812 1592.9887390136719,0,0,0
270,1,2042.9042545846041 1215.545254867054 2606.602507886203 1690.4815872058387,2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875,0.34054163098335266,AP05JEO,0.5439310575339795
271,1,2041.9940888613623 1216.6012054452133 2607.433462018805 1692.1116380811625,2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625,0.3579179048538208,AP05JEO,0.36207541528541975
272,1,2041.7092150249473 1218.6856715564368 2609.948506190608 1694.9592903581802,2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375,0.477817565202713,AP05JEO,0.18628231624718808
273,1,2041.454930111178 1220.8004986670876 2611.5003271863375 1698.5623262655436,2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875,0.5491341352462769,AP05JEO,0.3644714164902254
274,1,2042.396849162325 1222.5965826564652 2614.1802942627405 1701.2069495882079,2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625,0.6392158269882202,AP05JEO,0.4548642535442312
275,1,2044.5052310492542 1226.0681783987702 2616.2350109946724 1705.0153929753383,2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375,0.565670371055603,AP05JEO,0.4358476557492295
276,1,2047.8044684538036 1228.9563417927982 2618.576971952729 1707.8870296913926,2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125,0.5719539523124695,AP05JEO,0.22525809852662254
277,1,2049.0794905747466 1229.9758440196938 2619.250980886753 1708.8810531507188,2238.240234375 1527.396240234375 2463.4921875 1606.6669921875,0.5702443718910217,AP05JEO,0.22525809852662254
278,1,2050.7833231250947 1230.9941554652892 2621.0414524934845 1709.8129467998338,2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125,0.5291908979415894,AP05JEO,0.20178147436255078
279,1,2054.6984608857197 1232.5768031009382 2622.6411528370613 1713.4195825069835,2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625,0.43779927492141724,AP05JEO,0.1713803792121589
280,1,2052.5820829551226 1232.5784185545963 2623.330950031161 1716.5374484373751,2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625,0.36663246154785156,AP05JEO,0.4825152525180078
281,1,2050.248121830151 1235.4255638386337 2622.507672433205 1721.9072749411591,2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125,0.4840439260005951,AP05JEO,0.7791727231721216
282,1,2051.263549915734 1237.4324403371506 2624.9700779503573 1726.148806333746,2243.71240234375 1537.73291015625 2448.6884765625 1622.322509765625,0.379707932472229,AP05JEO,0.4654817149180487
283,1,2051.4913799831634 1237.7134033081816 2626.167241395184 1728.0664368161752,2243.975830078125 1537.751220703125 2448.604248046875 1622.31298828125,0.37939587235450745,AP05JEO,0.4654817149180487
284,1,2051.326462167936 1237.982663374653 2627.583504588362 1729.605018374889,2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125,0.38214796781539917,AP05JEO,0.8421832967460187
285,1,2047.9047546726997 1239.9142668679401 2627.3026975451503 1733.591709986028,2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375,0.5065417289733887,AP05JEO,0.4543195703653665
286,1,2042.0994069678006 1241.3933976141013 2626.3246693811757 1737.4617489757582,2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375,0.5333110094070435,AP05JEO,0.5288831656977144
287,1,2045.5785407537426 1243.0982563148307 2630.5095831161107 1741.862788021903,2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375,0.4813149869441986,AP05JEO,0.8377366415459895
288,1,2046.5536214454164 1245.9508231049008 2633.3910682479122 1746.7027546888621,2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125,0.4800355136394501,AP05JEO,0.36541961013427693
289,1,2046.6890126631827 1246.6091060600095 2634.9052879974465 1748.7081603589802,2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875,0.480353981256485,AP05JEO,0.36541961013427693
290,1,2047.344981121168 1250.3092432219469 2637.1246558773114 1751.971135564609,2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375,0.416275292634964,AP05JEO,0.487823767113645
291,1,2047.5590823649768 1253.2339633053386 2638.9360280038322 1755.8156041714508,2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375,0.4714720547199249,AP05JEO,0.1856523279143312
292,1,2047.3991459126767 1257.3887234035728 2639.686056614038 1760.0754128451917,2238.7978515625 1559.8970947265625 2425.654052734375 1643.8802490234375,0.3379521667957306,AP05JEC,0.39246688692029225
293,1,2049.601087998192 1258.2437941510004 2640.128092577836 1762.6810582675614,2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375,0.5103921890258789,AP05JED,0.11145997961771568
294,1,2049.512279251602 1260.3122996680945 2640.23954950345 1766.2562295313783,2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625,0.5149412155151367,AP05JED,0.19105853451203247
295,1,2049.4123760331568 1260.727080787274 2640.363341718131 1767.8033959414067,2254.034912109375 1568.033203125 2478.330078125 1661.05224609375,0.5158675312995911,AP05JED,0.19105853451203247
296,1,2047.2520809142466 1263.0352653480854 2640.920850639491 1770.7365095404912,2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375,0.49723753333091736,AP05JEO,0.5311109168802955
297,1,2048.198675629374 1265.350996238912 2644.9324119499634 1774.0112717785053,2255.78564453125 1580.1271362304688 2462.0103759765625 1658.8742065429688,0,0,0
298,1,2049.1452703445016 1267.6667271297388 2648.9439732604355 1777.2860340165194,2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625,0.41051918268203735,AP05JEO,0.38722053708119514
299,1,2050.0681306188653 1269.7634972886472 2656.648155633683 1780.3459424164203,2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875,0.27104997634887695,AP05JEO,0.895786197514581
300,1,2049.2226522265405 1272.7891387755437 2660.6546309713053 1785.1527676624512,2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875,0.3543829321861267,AP05JEO,0.9448315615128853
301,1,2048.7578091436335 1273.575259574414 2663.007269042825 1787.1895694986622,2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875,0.3493805229663849,AP05JEO,0.7824583942465382
302,1,2051.392215813867 1275.0549445221689 2665.803297406162 1789.719803741971,2260.714111328125 1584.439453125 2471.34912109375 1666.67578125,0.322259783744812,AP05JEO,0.8637121146721323
303,1,2053.6255859242156 1277.9160931256924 2664.8561855492308 1792.7769959331204,2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625,0.3203056752681732,AP05JEQ,0.5067093552371786
304,1,2047.2730824130754 1279.969553325111 2660.796041554076 1794.447295817065,2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875,0.25804880261421204,AP05JEO,0.5618734512168874
305,1,2044.3659607476789 1281.6628639846735 2656.717865914184 1796.2884269965025,2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375,0.48738181591033936,AP05JEO,0.9218816114705919
306,1,2045.2172794934568 1284.4020017691032 2658.102151058866 1800.065593734913,2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375,0.4270584285259247,AP05JEO,0.714598869304566
307,1,2044.4235984024162 1285.1831578601389 2658.1398148222816 1801.5967016556235,2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125,0.426304429769516,AP05JEO,0.5815794666710561
308,1,2044.6316341242104 1285.3146079007938 2661.3825587446086 1803.2457792327446,2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625,0.38651883602142334,AP05JEO,0.6089257365878564
309,1,2045.7633581224827 1286.6729010302445 2664.2767968753196 1805.7531734606057,2265.62548828125 1604.5306396484375 2450.91943359375 1695.5010986328125,0.323017418384552,AP05JEO,0.4726835304716582
310,1,2048.5533508388935 1290.2656887279522 2671.724720902391 1809.3414763813803,2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875,0.41204845905303955,AP05JEO,0.4173878217815175
311,1,2052.180670833269 1294.856073970371 2677.2151108492753 1813.9275989531827,2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125,0.3920241892337799,AP05JEO,0.48037558881036246
312,1,2054.6924543083687 1301.3829957156618 2676.5005538014393 1819.982841082949,2280.033203125 1614.179931640625 2496.302734375 1701.390869140625,0.43901121616363525,AP05JEO,0.37702816702776515
313,1,2055.7768175367014 1303.9054751929657 2675.089843119297 1822.2803873405019,2279.306640625 1614.114013671875 2495.958251953125 1701.5347900390625,0.4401688277721405,AP05JEO,0.4713178460939683
314,1,2051.8677904977094 1304.3697011041886 2669.284680121612 1823.819240399519,2263.435546875 1615.9908447265625 2484.717041015625 1698.5963134765625,0.4749486744403839,AP05JEO,0.24225611403254574
315,1,2054.3003637443326 1307.3010566344694 2668.5449533762685 1827.1367830046813,2263.988525390625 1616.833740234375 2462.342529296875 1698.7093505859375,0.39202797412872314,AP05JEO,0.16770939854872166
316,1,2050.534509524055 1307.6947162423955 2667.028452463273 1827.8802349233613,2283.859130859375 1632.211669921875 2501.02294921875 1706.666015625,0.3238741457462311,AP05JEO,0.2883221340175902
317,1,2045.496754842915 1308.906168198588 2665.322877408469 1830.0363063440352,2289.61083984375 1637.294677734375 2486.487548828125 1707.242431640625,0.4679281711578369,AP05JEO,0.3445335062005703
318,1,2046.2581923399707 1310.7603773676929 2668.2964577965363 1833.1413434534156,2288.27734375 1639.490966796875 2488.4892578125 1711.70849609375,0.3289789855480194,AP05JEO,0.3039117924335563
319,1,2046.1008984204418 1311.1791042341213 2669.801785075575 1834.4185013782364,2288.045654296875 1639.524169921875 2488.418701171875 1711.59228515625,0.3301991820335388,AP05JEO,0.3039117924335563
320,1,2052.575440407835 1313.882629762674 2671.9461986509436 1837.1676983237478,2312.82275390625 1637.9102783203125 2498.486328125 1715.8590087890625,0.37918317317962646,AP05JEO,0.2610021327739434
321,1,2057.7746329623583 1316.7624733632174 2673.8387042577165 1840.4596072559343,2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375,0.5414092540740967,AP05JEQ,0.3077024893833842
322,1,2057.7799344144237 1319.4712920717534 2672.727227029936 1844.0662284775058,2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625,0.30852270126342773,AP05JEO,0.337701793601722
323,1,2053.6459263854786 1322.3584764155762 2672.280663290765 1848.8331432857017,2271.3223876953125 1642.8912963867188 2516.765380859375 1732.4512939453125,0,0,0
324,1,2049.511918356533 1325.2456607593988 2671.8340995515946 1853.6000580938974,2288.2275390625 1654.9163818359375 2513.013671875 1741.792236328125,0.26218220591545105,AP05JEO,0.5351639533460429
325,1,2047.0558316625854 1325.476000319843 2672.906270537391 1855.5177141071104,2288.73583984375 1655.072021484375 2512.834228515625 1741.6171875,0.2578611373901367,AP05JEO,0.25527512955137993
326,1,2052.3495605949092 1327.7517053145784 2677.845032413934 1858.8363578772673,2271.123779296875 1650.9251708984375 2487.708251953125 1741.045654296875,0.36461353302001953,AP05JEO,0.35468466366872603
327,1,2053.0626756518514 1329.6104342434664 2678.9204586759442 1861.4241009361167,2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125,0.4409559369087219,AP05JEO,0.3002296157313996
328,1,2059.4737933871534 1332.5582464148092 2682.8431379999006 1866.9830876223418,2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125,0.5181272029876709,AP05JEQ,0.3259911242842591
329,1,2059.9195228387953 1334.4247450453609 2683.8193455716782 1871.4416780790234,2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875,0.549096405506134,AP05JEO,0.4805005934751779
330,1,2068.4624228134658 1336.5091852805047 2687.490108892803 1875.7315509067264,2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125,0.5412498712539673,AP05JEO,0.21938229953988983
331,1,2072.6341186100894 1336.8315141144749 2688.0614235014905 1877.717644119,2277.728759765625 1668.19189453125 2516.423583984375 1750.634033203125,0.5391189455986023,AP05JEO,0.2525810850720792
332,1,2070.183383389696 1340.7047208956972 2686.6873857337428 1881.8025082284464,2286.281005859375 1671.15576171875 2519.034423828125 1753.96337890625,0,0,0
333,1,2067.7326481693017 1344.5779276769192 2685.3133479659955 1885.8873723378927,2294.833251953125 1674.11962890625 2521.645263671875 1757.292724609375,0,0,0
334,1,2065.281912948908 1348.4511344581415 2683.9393101982478 1889.9722364473391,2303.385498046875 1677.08349609375 2524.256103515625 1760.6220703125,0.3535871207714081,AP05JEO,0.3073389792582316
335,1,2064.285878487068 1351.4482589778631 2685.8954685952117 1892.8342232945943,2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875,0.4552411139011383,AP05JEO,0.40667490090843195
336,1,2068.1026973864527 1352.8807673370416 2688.1152652037263 1894.1523249547113,2292.6508178710938 1686.3720703125 2492.8585205078125 1772.1081848144531,0,0,0
337,1,2071.919516285837 1354.3132756962198 2690.335061812241 1895.4704266148285,2290.8922119140625 1686.744873046875 2495.62060546875 1775.6152954101562,0,0,0
338,1,2075.736335185221 1355.745784055398 2692.5548584207554 1896.7885282749457,2289.1336059570312 1687.11767578125 2498.3826904296875 1779.1224060058594,0,0,0
339,1,2079.5531540846055 1357.1782924145764 2694.77465502927 1898.1066299350628,2287.375 1687.490478515625 2501.144775390625 1782.6295166015625,0.4992126226425171,AP05JED,0.27540083459328696
340,1,2082.4473442586204 1360.0492780517823 2696.6833584538826 1900.0147787316635,2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375,0.5318526029586792,AP05JED,0.42011786701187565
341,1,2085.0922334900147 1365.3831867705044 2697.4918093467854 1903.4917721345146,2282.603515625 1704.5703125 2511.929931640625 1789.4049072265625,0.4375130832195282,AP05JEL,0.1639869123019591
342,1,2086.394924295838 1369.6284478237076 2697.9274180516395 1908.3956690905484,2291.788330078125 1708.1942138671875 2515.6337890625 1793.0665283203125,0.4445703327655792,AP05JEL,0.18156489157485545
343,1,2086.8022250134836 1371.0534499162452 2697.923862306994 1910.3004737756062,2291.950439453125 1708.087646484375 2515.49072265625 1793.1134033203125,0.4458926022052765,AP05JEL,0.20453706800039764
344,1,2076.1272177848155 1374.646179902953 2699.332760109232 1916.0609419151283,2291.8330078125 1705.95556640625 2531.149658203125 1799.7213134765625,0.5770097970962524,AP05JEO,0.4357785252474556
345,1,2075.495160784038 1378.0104245672255 2702.1431214700747 1921.1480494255793,2284.51513671875 1711.845703125 2517.125732421875 1795.07958984375,0.5166748762130737,AP05JEO,0.491906087226448
346,1,2077.64998734844 1379.9268751270806 2704.7338257184865 1924.5947881813445,2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125,0.4713733494281769,AP05JEO,0.27725333627215965
347,1,2081.655683437005 1383.317652665025 2706.9870641017114 1928.5642593328757,2295.09423828125 1726.0640258789062 2528.767578125 1810.2275390625,0,0,0
348,1,2085.66137952557 1386.7084302029693 2709.2403024849364 1932.533730484407,2298.149658203125 1730.4378662109375 2539.223388671875 1816.61865234375,0.399064838886261,AP05JEO,0.4548356484091376
349,1,2087.9519265738118 1388.043162943313 2709.7395168038593 1934.207186969829,2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875,0.3958253562450409,AP05JEO,0.4984935421757987
350,1,2086.567387279487 1392.9872562070623 2709.239034669027 1938.1001520665754,2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625,0.43399688601493835,AP05JED,0.23027760821713786
351,1,2084.1890627470434 1396.9963221982507 2707.8622318061966 1941.7733983132407,2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625,0.5935250520706177,AP05JEU,0.10758098742605207
352,1,2076.4533688385823 1400.042934583958 2705.643872128187 1945.0945437103774,2280.97216796875 1734.8580322265625 2488.6884765625 1817.6275634765625,0.5559329986572266,AP05JEO,0.12317792312159513
353,1,2082.7443674193423 1404.7267934652675 2711.8830673583366 1949.3976635273468,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.2831951975822449,AP05JEO,0.5194491834117715
354,1,2086.35971646017 1408.0827517834994 2716.4429690412803 1953.7296388143557,2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125,0.3306412994861603,AP05JEO,0.28001127471130705
355,1,2087.7018802079374 1409.0923927684166 2718.4935325706165 1955.4598656302205,2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875,0.33336013555526733,AP05JEO,0.28001127471130705
356,1,2086.185305311433 1410.6054047461114 2721.266700234927 1958.7550930010382,2289.819091796875 1744.641357421875 2503.15966796875 1836.725830078125,0.4036388397216797,AP05JEO,0.36957555975232975
357,1,2090.591439193384 1412.7603254142387 2726.9606718151126 1961.9763392367,2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875,0.4805924594402313,AP05JEO,0.2834805985842118
358,1,2087.9528548964095 1415.6208242460848 2729.5142222015825 1966.0081881654487,2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625,0.44000470638275146,AP05JEO,0.7738382713715849
